customer_id,y_true_ltv90,y_pred_ltv90,decile
23042,0.0,0.0,4
13635,0.0,0.0,4
39064,0.0,0.0,4
15044,0.0,0.0,4
33057,0.0,0.0,4
47909,0.0,0.0,4
28175,0.0,0.0,4
32809,0.0,0.0,4
38587,0.0,200.81894999999994,1
31791,0.0,0.0,4
7895,0.0,0.0,4
11549,0.0,38.699000000000005,2
5201,0.0,0.0,4
27980,116.1,224.15137500000023,1
39704,0.0,0.0,4
3934,0.0,0.0,4
6980,0.0,0.0,4
990,0.0,0.0,4
19047,0.0,0.0,4
27875,0.0,0.0,4
6269,0.0,0.0,4
33087,0.0,0.0,4
5005,553.83,359.3265750000002,1
9454,0.0,0.0,4
36673,665.94,288.96474999999987,1
17365,0.0,221.21125000000015,1
48389,0.0,0.0,4
25534,0.0,0.0,4
44101,0.0,0.0,4
26057,0.0,0.0,4
35983,0.0,0.0,4
29688,0.0,0.0,4
18781,0.0,0.0,4
33726,136.98000000000002,324.92779999999993,1
16293,0.0,0.0,4
28478,0.0,0.0,4
28742,0.0,0.0,4
33351,0.0,0.0,4
24679,0.0,0.0,4
24335,0.0,0.0,4
5519,0.0,0.0,4
32090,0.0,92.32707500000001,1
23109,0.0,0.0,4
47972,0.0,0.0,4
4208,0.0,0.0,4
26412,0.0,0.0,4
37030,0.0,0.0,4
16323,0.0,0.0,4
36764,0.0,0.0,4
38179,0.0,0.0,4
4420,0.0,7.095400000000001,2
42287,227.75,152.9674250000001,1
1830,0.0,0.0,4
46541,0.0,0.0,4
21200,0.0,0.0,4
4632,0.0,20.344100000000005,2
18606,0.0,0.0,4
44880,0.0,0.0,4
33830,0.0,0.0,4
45313,0.0,0.0,4
3819,0.0,0.0,4
16761,0.0,0.0,4
14148,0.0,0.0,4
30512,0.0,0.0,4
34384,0.0,54.13489999999995,2
34984,0.0,0.0,4
45076,0.0,0.0,4
43220,0.0,0.0,4
40799,0.0,0.0,4
22882,0.0,0.0,4
28353,0.0,0.0,4
13560,0.0,0.0,4
42977,232.5,179.18887499999994,1
31634,0.0,43.35272500000001,2
42582,0.0,0.0,4
22040,0.0,0.0,4
3463,0.0,0.0,4
22163,0.0,0.2641,2
31215,0.0,0.0,4
7219,0.0,2.0631,2
21215,0.0,0.0,4
10498,241.0,141.97889999999998,1
43612,0.0,0.0,4
5480,163.42,108.70989999999996,1
35834,0.0,0.0,4
12791,0.0,0.0,4
29633,0.0,0.0,4
47039,0.0,0.0,4
21112,0.0,0.0,4
39509,0.0,0.0,4
27289,0.0,0.0,4
48180,0.0,0.0,4
43357,0.0,0.0,4
7035,0.0,0.0,4
44350,0.0,0.0,4
34665,0.0,58.55737500000003,2
12477,0.0,0.0,4
7269,0.0,0.0,4
22032,0.0,0.0,4
15667,0.0,0.0,4
29393,0.0,0.0,4
40667,0.0,0.0,4
32030,511.59000000000003,379.25205,1
33790,0.0,0.0,4
45788,0.0,0.0,4
23953,0.0,0.0,4
37481,0.0,72.48457499999996,1
2908,0.0,0.0,4
34891,0.0,0.0,4
46790,0.0,0.0,4
3483,0.0,0.0,4
5679,0.0,0.0,4
14384,0.0,0.0,4
31835,244.44,441.49894999999975,1
9027,0.0,0.0,4
37299,0.0,0.0,4
39886,0.0,0.0,4
25672,0.0,0.0,4
32115,0.0,0.0,4
13929,0.0,0.0,4
25093,0.0,0.0,4
29089,0.0,0.0,4
38333,0.0,0.0,4
25254,0.0,0.0,4
19411,0.0,0.0,4
24358,0.0,0.0,4
35540,0.0,0.0,4
12186,0.0,0.0,4
37068,0.0,0.0,4
12428,0.0,0.0,4
8779,0.0,0.0,4
2105,0.0,0.0,4
45066,0.0,0.13205,2
48385,0.0,0.0,4
35620,0.0,0.0,4
2008,0.0,0.0,4
11067,0.0,0.0,4
1708,0.0,0.0,4
27148,0.0,3.7897249999999985,2
39505,0.0,0.0,4
40433,0.0,0.0,4
12853,0.0,0.0,4
7264,0.0,0.0,4
26156,0.0,0.0,4
28706,0.0,0.0,4
24385,0.0,148.17904999999993,1
3924,0.0,0.0,4
2345,0.0,0.0,4
10281,0.0,0.0,4
40359,0.0,0.0,4
42416,0.0,0.0,4
39338,0.0,0.0,4
31601,424.21000000000004,285.42027500000023,1
26371,0.0,0.0,4
48456,0.0,0.0,4
49162,0.0,0.0,4
18124,0.0,0.0,4
45074,0.0,0.0,4
48931,117.48,58.33310000000003,2
10589,0.0,0.0,4
39994,64.03,187.1651249999999,1
27310,0.0,0.0,4
12714,0.0,0.0,4
7066,0.0,0.0,4
6543,0.0,0.0,4
44585,0.0,0.0,4
37093,0.0,0.0,4
22400,0.0,6.7581000000000016,2
10005,0.0,0.0,4
3862,0.0,0.0,4
25730,0.0,0.0,4
38649,0.0,0.0,4
30071,0.0,0.0,4
6701,0.0,0.0,4
4649,0.0,0.0,4
25211,60.98,247.3590750000002,1
36658,0.0,0.0,4
2458,0.0,0.0,4
19276,0.0,62.81837500000003,2
32204,54.1,161.98794999999996,1
3126,0.0,0.0,4
26221,0.0,37.874075000000005,2
34514,0.0,0.0,4
9236,0.0,0.0,4
42279,0.0,70.89235000000008,1
24777,0.0,0.0,4
17255,0.0,0.0,4
12453,0.0,0.0,4
2572,0.0,0.0,4
27684,0.0,0.0,4
2287,0.0,0.0,4
45818,0.0,0.0,4
9858,0.0,0.0,4
3610,0.0,0.0,4
4194,0.0,0.0,4
13184,0.0,108.74557500000004,1
15874,0.0,0.0,4
23276,0.0,0.0,4
43721,0.0,0.0,4
11845,0.0,0.0,4
39147,0.0,0.0,4
36890,0.0,0.0,4
44747,0.0,0.0,4
674,0.0,0.0,4
11272,0.0,0.0,4
13181,0.0,0.0,4
13564,0.0,0.0,4
48079,0.0,0.0,4
38081,0.0,0.0,4
30395,0.0,0.0,4
31065,0.0,0.0,4
46654,0.0,120.79115,1
34869,0.0,0.0,4
48946,0.0,2.5284999999999997,2
25004,0.0,0.0,4
42043,0.0,0.0,4
16184,0.0,0.0,4
36233,0.0,0.0,4
18494,147.11,27.094700000000035,2
33894,0.0,0.0,4
39916,0.0,0.0,4
14289,0.0,0.0,4
39183,0.0,0.0,4
21345,0.0,0.0,4
7682,0.0,0.0,4
40822,0.0,100.33550000000002,1
35062,0.0,0.0,4
16898,0.0,0.0,4
12755,0.0,0.0,4
18595,0.0,158.20742499999977,1
22975,0.0,0.0,4
40855,0.0,0.0,4
3612,0.0,0.0,4
7824,48.43,36.88897499999999,2
42705,290.58,59.857650000000014,2
2947,0.0,0.0,4
42319,0.0,0.0,4
29641,0.0,0.0,4
29389,131.67,28.445524999999993,2
37438,0.0,0.0,4
45529,0.0,0.0,4
20453,0.0,0.26627500000000004,2
9443,0.0,0.0,4
41142,0.0,0.0,4
44668,0.0,0.0,4
12148,0.0,0.0,4
8,0.0,0.0,4
30305,0.0,0.0,4
4096,0.0,0.0,4
8437,0.0,0.0,4
44268,0.0,0.0,4
12759,0.0,0.0,4
23685,0.0,0.0,4
24108,0.0,0.0,4
6971,0.0,0.0,4
10917,0.0,9.604700000000001,2
17213,0.0,0.0,4
34747,0.0,0.0,4
32556,0.0,93.57135000000004,1
13991,0.0,0.0,4
16361,0.0,0.0,4
48073,0.0,0.0,4
35853,0.0,0.0,4
13394,0.0,0.0,4
1963,0.0,0.0,4
35416,0.0,0.0,4
22851,149.77,64.8775000000001,2
32970,0.0,0.0,4
21103,0.0,0.0,4
7279,0.0,0.0,4
1484,590.21,182.37167500000004,1
30337,0.0,0.0,4
39914,0.0,0.0,4
16138,0.0,0.0,4
49773,0.0,0.0,4
45580,0.0,6.700424999999999,2
18960,0.0,0.0,4
7366,437.9,338.29572499999995,1
26972,0.0,0.0,4
46205,0.0,36.66357500000002,2
5102,0.0,0.0,4
48825,0.0,0.0,4
13281,0.0,0.0,4
12488,0.0,3.903575000000001,2
11337,0.0,0.0,4
17486,0.0,0.0,4
31724,0.0,0.0,4
656,0.0,0.0,4
3119,0.0,0.0,4
49910,0.0,0.0,4
21014,0.0,0.0,4
30500,198.43,233.41349999999977,1
3383,0.0,0.0,4
5459,0.0,0.0,4
21361,0.0,0.0,4
2909,0.0,0.0,4
1896,0.0,0.0,4
3489,0.0,0.0,4
40575,0.0,0.0,4
47031,0.0,0.0,4
6749,0.0,0.0,4
42786,0.0,0.0,4
38782,0.0,0.0,4
40316,0.0,0.0,4
47306,0.0,0.0,4
27511,0.0,0.0,4
45350,0.0,131.2715999999998,1
49883,0.0,0.0,4
20152,0.0,0.0,4
40378,0.0,0.0,4
27264,0.0,0.0,4
25325,0.0,0.28800000000000003,2
26601,0.0,0.0,4
49490,0.0,0.0,4
42018,0.0,0.0,4
29707,231.2,180.32745000000017,1
2756,0.0,0.0,4
44849,0.0,0.0,4
26658,0.0,0.0,4
47178,0.0,0.0,4
21033,0.0,159.23907499999987,1
183,0.0,0.0,4
32783,0.0,0.0,4
32264,0.0,0.0,4
1371,0.0,0.0,4
47772,0.0,0.0,4
40202,0.0,0.0,4
35120,0.0,0.0,4
24633,0.0,0.0,4
18313,0.0,0.0,4
13580,0.0,0.0,4
25461,0.0,0.0,4
33579,0.0,0.0,4
35105,0.0,0.0,4
5690,0.0,68.48544999999991,2
25824,0.0,0.0,4
36030,0.0,0.0,4
36279,0.0,0.0,4
129,0.0,25.51310000000002,2
44277,0.0,0.0,4
22719,0.0,0.0,4
37314,0.0,0.0,4
18302,0.0,0.0,4
5356,0.0,0.0,4
30429,0.0,0.0,4
34900,0.0,0.0,4
22070,0.0,0.0,4
47462,0.0,0.0,4
14949,0.0,52.45442500000003,2
37631,0.0,0.0,4
7992,223.59,77.83130000000001,1
15783,0.0,0.0,4
18757,0.0,0.0,4
13096,517.62,158.62450000000035,1
33552,0.0,0.0,4
4305,0.0,0.0,4
111,153.94,272.7643999999997,1
16938,0.0,0.0,4
28007,0.0,0.0,4
44995,367.12,180.51199999999994,1
44812,0.0,0.0,4
2837,0.0,0.0,4
43372,0.0,0.0,4
28397,0.0,0.0,4
1558,0.0,0.0,4
46603,0.0,0.0,4
28060,0.0,0.0,4
32371,0.0,0.0,4
19905,0.0,0.0,4
110,0.0,12.289275000000002,2
23157,0.0,0.0,4
18203,0.0,0.0,4
42644,0.0,0.5130000000000002,2
28318,0.0,0.0,4
48640,0.0,0.0,4
844,0.0,0.0,4
24631,0.0,0.0,4
2602,0.0,0.0,4
8757,0.0,0.0,4
15772,0.0,0.0,4
9540,369.53000000000003,136.76635000000013,1
12112,0.0,0.0,4
21452,0.0,0.0,4
42055,0.0,0.0,4
22821,0.0,0.0,4
11570,0.0,0.0,4
15195,0.0,0.0,4
26309,0.0,0.0,4
22828,0.0,0.0,4
8295,0.0,0.0,4
18338,0.0,145.76807499999998,1
21273,0.0,0.0,4
40113,0.0,0.0,4
7542,0.0,0.0,4
11717,0.0,0.0,4
31434,0.0,0.0,4
45594,0.0,0.0,4
25967,0.0,0.0,4
43714,0.0,0.0,4
2496,0.0,0.0,4
27085,158.81,222.65374999999992,1
6430,0.0,0.0,4
32977,0.0,0.0,4
49436,0.0,0.0,4
35486,0.0,0.0,4
23419,0.0,1.895575,2
42044,0.0,0.0,4
21483,0.0,0.0,4
18175,93.48,27.48415,2
3837,0.0,0.0,4
34500,0.0,0.0,4
7618,572.12,365.7132750000004,1
30995,0.0,0.0,4
1827,0.0,0.0,4
14951,0.0,0.0,4
41782,0.0,0.0,4
40337,0.0,0.0,4
3911,0.0,0.0,4
8055,0.0,0.0,4
25156,0.0,0.0,4
40587,0.0,0.0,4
33651,0.0,0.0,4
21499,0.0,0.0,4
36133,0.0,0.0,4
48682,0.0,0.0,4
47987,0.0,0.0,4
24006,98.76,289.42522499999956,1
2013,0.0,0.0,4
14789,0.0,0.0,4
23186,0.0,0.0,4
7227,0.0,0.0,4
743,0.0,0.0,4
1672,0.0,0.0,4
39646,0.0,0.0,4
36365,0.0,0.0,4
36867,196.76,201.53172500000022,1
45694,0.0,0.0,4
44969,332.22,82.07574999999999,1
21231,0.0,0.0,4
21910,0.0,0.0,4
26956,0.0,0.0,4
31778,0.0,0.0,4
33221,0.0,0.0,4
15949,0.0,0.0,4
17898,0.0,0.0,4
31272,0.0,0.0,4
14008,0.0,0.0,4
6409,0.0,0.0,4
14203,0.0,0.0,4
220,0.0,0.0,4
16117,0.0,105.57305000000005,1
46071,360.32,305.50602499999985,1
3703,0.0,0.0,4
6812,0.0,80.50305,1
38579,0.0,0.0,4
24844,0.0,0.0,4
34277,0.0,26.109050000000007,2
43110,0.0,0.0,4
2290,116.00999999999999,136.52117499999991,1
11477,0.0,0.0,4
28306,0.0,0.0,4
18394,0.0,0.0,4
13747,0.0,0.0,4
5565,144.44,518.0906500000008,1
42363,0.0,0.0,4
31474,0.0,0.0,4
25753,0.0,0.0,4
2343,0.0,0.0,4
40283,0.0,0.0,4
9848,0.0,0.0,4
46015,0.0,0.0,4
44961,0.0,0.0,4
17524,0.0,0.0,4
1787,0.0,1.3813749999999998,2
14975,0.0,0.0,4
34047,0.0,0.0,4
19573,0.0,0.0,4
17449,0.0,1.59035,2
23887,0.0,0.0,4
14772,0.0,0.0,4
48976,0.0,0.0,4
15461,0.0,0.0,4
14676,0.0,0.0,4
13480,0.0,0.0,4
37839,0.0,0.0,4
10800,0.0,0.0,4
43638,0.0,6.488575000000001,2
44115,0.0,0.0,4
6385,0.0,0.0,4
41079,0.0,0.0,4
17115,0.0,0.0,4
40177,0.0,0.0,4
25598,0.0,94.76832499999993,1
7186,0.0,0.0,4
17183,0.0,0.0,4
49092,0.0,5.384875000000001,2
40364,0.0,0.0,4
5883,0.0,0.0,4
19649,0.0,0.0,4
22344,431.94,276.74630000000013,1
3306,0.0,0.0,4
44239,0.0,0.0,4
40043,0.0,0.0,4
31956,0.0,0.0,4
31693,0.0,0.0,4
3065,0.0,0.0,4
32924,0.0,0.0,4
15462,0.0,0.0,4
44168,0.0,0.0,4
48488,0.0,0.0,4
6183,0.0,0.0,4
48494,0.0,0.0,4
46621,0.0,0.0,4
29708,238.39999999999998,441.38585000000023,1
16058,0.0,0.0,4
17107,0.0,0.0,4
34145,0.0,0.35157499999999997,2
29912,0.0,7.543650000000001,2
23254,0.0,0.0,4
43121,61.91,204.63977500000027,1
325,0.0,0.0,4
12618,0.0,0.0,4
40997,0.0,0.0,4
22551,0.0,13.236775000000007,2
44300,0.0,10.129750000000003,2
33147,0.0,0.0,4
39053,0.0,0.0,4
2542,0.0,0.0,4
37974,0.0,0.0,4
25255,0.0,73.50962500000006,1
17205,0.0,0.0,4
24645,0.0,0.0,4
29462,0.0,0.0,4
81,0.0,0.0,4
20041,0.0,0.0,4
1804,0.0,0.0,4
35808,0.0,0.21637499999999998,2
7627,0.0,0.0,4
23800,0.0,0.0,4
9059,0.0,19.450049999999994,2
1107,0.0,0.0,4
11072,74.39,215.58912499999988,1
11074,0.0,174.37405000000012,1
44398,96.05,162.99084999999994,1
22715,0.0,0.0,4
18958,0.0,0.0,4
13979,0.0,0.0,4
36073,0.0,0.0,4
11840,0.0,0.0,4
46085,0.0,0.0,4
35498,0.0,0.0,4
38741,0.0,0.0,4
22986,0.0,0.0,4
2993,0.0,0.0,4
5183,0.0,0.0,4
27123,0.0,0.0,4
324,0.0,0.0,4
10204,0.0,0.0,4
11577,143.13,196.84715,1
16284,0.0,94.622725,1
16826,508.99,427.2965500000002,1
15689,134.12,132.99082500000014,1
33705,0.0,0.0,4
14342,317.38,244.966775,1
15841,0.0,0.0,4
24160,0.0,0.0,4
20208,0.0,0.0,4
12860,0.0,0.0,4
42408,0.0,0.0,4
44816,0.0,0.0,4
11299,0.0,0.0,4
34294,0.0,0.0,4
18355,290.49,296.02365000000015,1
26268,0.0,0.0,4
12790,0.0,0.0,4
44384,0.0,0.0,4
45659,0.0,56.19127500000003,2
31544,0.0,0.0,4
14365,0.0,0.0,4
17896,0.0,0.0,4
46106,183.57,365.1768499999998,1
40186,0.0,0.0,4
13296,0.0,0.0,4
19759,0.0,0.0,4
26954,0.0,0.0,4
1685,0.0,0.0,4
45269,0.0,0.0,4
24668,0.0,0.0,4
121,0.0,0.0,4
39442,0.0,0.0,4
18801,0.0,0.0,4
2745,0.0,0.0,4
31059,0.0,0.0,4
951,0.0,0.0,4
33923,0.0,0.0,4
4063,13.38,268.20144999999985,1
26252,0.0,0.0,4
3511,0.0,0.0,4
17683,0.0,0.0,4
9930,0.0,0.0,4
46299,0.0,0.0,4
6427,0.0,0.0,4
42475,0.0,0.0,4
29649,0.0,0.0,4
2326,0.0,0.0,4
38110,0.0,0.0,4
28728,0.0,0.0,4
32769,27.740000000000002,143.65527499999996,1
42090,0.0,0.0,4
37589,0.0,0.0,4
32187,0.0,0.0,4
37118,0.0,64.21412500000001,2
44972,0.0,0.0,4
1069,0.0,0.0,4
18478,0.0,0.0,4
17762,0.0,0.0,4
33745,0.0,0.0,4
6526,0.0,0.0,4
37707,0.0,0.0,4
22339,0.0,0.0,4
23413,139.5,71.702375,1
24326,0.0,0.0,4
24787,0.0,0.0,4
28586,0.0,0.0,4
30881,0.0,18.67645,2
48278,0.0,0.0,4
2779,0.0,0.0,4
36625,0.0,0.0,4
22756,0.0,0.0,4
40480,0.0,0.0,4
11552,0.0,0.0,4
37319,0.0,0.0,4
26337,0.0,0.0,4
49518,0.0,0.0,4
38929,0.0,122.54447500000003,1
13002,0.0,0.0,4
9369,0.0,7.380125,2
45836,0.0,0.0,4
44183,0.0,0.0,4
30220,0.0,0.0,4
37467,0.0,0.0,4
31675,0.0,0.0,4
3582,0.0,1.7615,2
19048,0.0,0.0,4
26155,0.0,19.68444999999999,2
13677,0.0,0.0,4
36963,0.0,0.0,4
24634,191.6,83.08067500000001,1
16421,0.0,0.0,4
16419,0.0,0.0,4
20286,0.0,0.0,4
47106,0.0,306.7909,1
42154,0.0,18.096975,2
10744,0.0,0.0,4
24760,396.62,289.5023500000003,1
1636,0.0,0.0,4
26813,0.0,0.0,4
33777,0.0,0.0,4
30915,0.0,0.0,4
44582,0.0,0.0,4
25555,0.0,0.0,4
34643,489.93,355.2314500000001,1
11672,0.0,467.50259999999963,1
42963,631.28,316.32624999999996,1
15286,0.0,0.0,4
18847,0.0,0.0,4
46653,0.0,0.0,4
45872,0.0,14.234300000000005,2
27378,0.0,0.0,4
3799,0.0,0.0,4
19063,0.0,0.0,4
11596,0.0,0.0,4
27710,0.0,20.991975000000014,2
22143,0.0,0.0,4
32490,994.77,570.0994749999998,1
46539,0.0,0.0,4
803,0.0,0.0,4
13969,0.0,0.0,4
29744,0.0,0.0,4
33927,217.59,482.2745499999999,1
14807,0.0,0.0,4
30839,0.0,14.641124999999997,2
16167,0.0,0.0,4
3906,0.0,0.0,4
45715,0.0,0.0,4
15414,0.0,153.34239999999986,1
40185,0.0,0.0,4
28834,0.0,0.0,4
46454,0.0,0.0,4
23360,0.0,0.0,4
9769,0.0,12.94285,2
8377,0.0,141.382075,1
773,0.0,0.0,4
41235,0.0,37.09944999999996,2
46577,0.0,0.0,4
14282,0.0,0.0,4
21663,0.0,0.0,4
41591,0.0,0.0,4
42652,401.86,381.370775,1
24316,0.0,0.0,4
26681,0.0,0.0,4
45146,0.0,0.0,4
38100,0.0,0.0,4
5042,243.01999999999998,73.96747499999996,1
45862,0.0,0.0,4
34080,0.0,0.0,4
5961,0.0,0.0,4
30446,0.0,0.0,4
41365,0.0,0.0,4
41003,0.0,0.0,4
48311,0.0,0.0,4
41538,0.0,0.0,4
22480,0.0,0.0,4
34997,0.0,0.0,4
48801,0.0,0.0,4
29205,0.0,0.0,4
7404,0.0,0.0,4
39322,0.0,0.0,4
11212,0.0,0.0,4
35630,0.0,0.0,4
16903,0.0,0.0,4
3945,0.0,97.62517499999996,1
22863,0.0,21.087474999999998,2
7307,32.66,99.82885000000007,1
39879,0.0,0.0,4
33702,445.81,272.94742499999995,1
23938,0.0,0.0,4
7565,0.0,87.15364999999996,1
35625,0.0,0.0,4
29782,0.0,0.0,4
40004,0.0,0.0,4
30123,0.0,0.0,4
28911,0.0,32.580375000000004,2
13206,0.0,0.0,4
3232,0.0,0.0,4
32014,0.0,0.0,4
39043,0.0,0.0,4
23889,0.0,0.0,4
48600,0.0,0.0,4
43486,277.0,37.185100000000006,2
201,0.0,0.0,4
31204,0.0,0.0,4
24182,0.0,0.0,4
27866,0.0,3.455925,2
26449,0.0,0.0,4
39609,0.0,0.0,4
10743,0.0,0.0,4
48937,0.0,0.0,4
48478,245.68,122.02544999999996,1
39178,0.0,0.0,4
38729,0.0,0.0,4
47079,0.0,71.49037499999999,1
3756,0.0,0.0,4
39315,0.0,0.0,4
46821,0.0,0.0,4
12917,0.0,0.0,4
25815,0.0,11.32145,2
37970,0.0,0.0,4
44625,251.42000000000002,225.48182500000013,1
4297,0.0,0.0,4
32522,223.06,16.155500000000004,2
38037,0.0,0.0,4
4752,0.0,0.0,4
38239,0.0,0.0,4
30921,0.0,0.0,4
49958,0.0,0.0,4
10535,0.0,0.0,4
10597,0.0,0.0,4
21072,55.55,433.851,1
18442,0.0,0.0,4
42423,0.0,33.87492499999998,2
48718,0.0,0.0,4
4558,0.0,0.0,4
46509,0.0,0.0,4
28238,93.46000000000001,135.40814999999986,1
16246,0.0,0.0,4
20818,0.0,0.0,4
28504,0.0,0.0,4
21027,0.0,0.0,4
858,0.0,9.7559,2
37969,0.0,0.0,4
13366,0.0,0.0,4
33347,0.0,0.0,4
13879,0.0,0.0,4
41200,0.0,0.0,4
47750,0.0,0.0,4
5535,171.85000000000002,136.39842499999992,1
36335,0.0,0.0,4
37215,0.0,0.0,4
34755,0.0,0.0,4
1878,216.93,183.26192500000002,1
36966,0.0,29.860624999999963,2
28466,0.0,0.0,4
9088,0.0,0.0,4
20905,0.0,0.0,4
30383,0.0,0.0,4
6607,0.0,0.0,4
34261,0.0,0.0,4
21241,0.0,36.30577500000007,2
33421,0.0,13.283924999999996,2
968,0.0,0.0,4
16990,0.0,0.0,4
748,0.0,0.0,4
48115,0.0,0.0,4
1033,0.0,0.0,4
36176,0.0,0.0,4
35833,0.0,0.0,4
16623,0.0,0.0,4
14715,0.0,0.0,4
15852,0.0,0.0,4
5272,0.0,0.0,4
4284,0.0,0.0,4
38240,0.0,0.36582499999999996,2
49210,0.0,0.0,4
34829,0.0,0.0,4
30680,0.0,0.0,4
15262,0.0,122.76845000000007,1
6760,0.0,0.0,4
40682,0.0,0.0,4
4905,0.0,0.0,4
6695,143.35999999999999,166.76744999999985,1
28781,0.0,0.0,4
20499,272.42,152.69032499999992,1
29563,0.0,0.0,4
6937,0.0,31.137150000000002,2
16704,0.0,0.0,4
47443,0.0,0.0,4
46407,0.0,0.0,4
28583,0.0,0.0,4
19858,0.0,0.0,4
28249,0.0,0.0,4
40476,0.0,0.0,4
25358,0.0,0.0,4
19976,0.0,0.0,4
3076,0.0,0.0,4
37584,0.0,0.0,4
49938,0.0,0.0,4
40665,0.0,0.0,4
31743,0.0,0.0,4
20177,0.0,0.0,4
15988,0.0,0.0,4
41046,0.0,0.0,4
3564,265.27,186.94862500000008,1
26215,0.0,0.0,4
45507,0.0,0.0,4
3767,0.0,0.0,4
16161,239.91000000000003,55.447875,2
2030,0.0,0.0,4
16542,0.0,0.0,4
17686,0.0,35.878450000000015,2
44446,0.0,7.766850000000002,2
7195,85.38,203.68517499999996,1
21292,0.0,0.26627500000000004,2
9351,0.0,0.0,4
31148,0.0,7.309925000000002,2
27382,0.0,0.0,4
35352,109.92,101.27657499999994,1
21114,44.63,119.73882500000008,1
31442,0.0,0.0,4
2628,0.0,79.85839999999999,1
25882,304.86,525.2040249999998,1
29445,0.0,0.0,4
2500,0.0,0.0,4
48417,0.0,0.0,4
725,0.0,0.0,4
25691,0.0,0.0,4
3856,0.0,0.0,4
48584,0.0,0.0,4
40398,0.0,0.0,4
28828,0.0,0.0,4
15260,0.0,0.0,4
49264,0.0,0.0,4
27633,0.0,0.0,4
33372,0.0,0.0,4
30027,0.0,0.0,4
8222,0.0,0.0,4
22729,0.0,197.28892500000006,1
19499,0.0,0.0,4
37599,0.0,0.0,4
33852,0.0,0.8090999999999998,2
17834,0.0,0.0,4
48149,244.38,319.44782500000036,1
13532,0.0,0.0,4
47529,0.0,0.0,4
21738,0.0,0.0,4
26026,0.0,0.0,4
49504,0.0,0.0,4
34936,0.0,0.0,4
34020,0.0,0.0,4
41753,0.0,3.6278499999999996,2
37337,0.0,0.0,4
4238,0.0,0.0,4
23917,0.0,0.0,4
27936,0.0,0.0,4
3357,0.0,0.0,4
41214,200.34,193.45867499999986,1
45481,0.0,0.0,4
31672,0.0,0.0,4
12055,0.0,0.0,4
2663,0.0,0.0,4
24990,0.0,0.0,4
5104,0.0,0.0,4
5550,129.39,134.3521499999998,1
36930,0.0,0.0,4
2790,0.0,0.0,4
37786,0.0,0.0,4
35017,0.0,0.0,4
27898,0.0,0.0,4
45561,0.0,0.0,4
19185,0.0,0.0,4
3549,0.0,54.885650000000005,2
6084,0.0,0.0,4
19352,0.0,0.0,4
49637,0.0,0.0,4
34398,0.0,0.0,4
40535,0.0,0.0,4
46488,0.0,43.42655000000003,2
10159,0.0,1.324174999999999,2
26052,83.85,122.81507499999996,1
38279,0.0,0.0,4
38425,0.0,0.0,4
38174,0.0,0.0,4
27292,0.0,30.28385000000002,2
36099,0.0,0.0,4
23974,0.0,0.0,4
34382,0.0,8.781075,2
42576,0.0,0.0,4
49333,0.0,0.0,4
3453,0.0,0.0,4
41302,146.62,29.41484999999999,2
8447,0.0,12.277524999999999,2
23680,0.0,0.0,4
47577,0.0,0.0,4
14521,0.0,0.0,4
8872,0.0,0.0,4
48663,75.8,7.629850000000002,2
30637,0.0,0.0,4
4338,118.93,98.52089999999997,1
45620,198.94,272.07070000000016,1
2246,0.0,0.0,4
48915,0.0,106.43400000000005,1
44027,0.0,0.0,4
29229,0.0,0.0,4
25167,339.52,323.6911499999995,1
20854,0.0,0.362125,2
27598,0.0,21.438124999999992,2
14478,0.0,0.0,4
42524,0.0,0.0,4
16662,0.0,0.0,4
18335,0.0,0.0,4
31892,0.0,0.0,4
34877,0.0,0.0,4
32897,0.0,0.0,4
16179,0.0,0.0,4
10735,0.0,0.0,4
49725,0.0,0.0,4
33431,0.0,0.0,4
47962,0.0,0.0,4
6922,0.0,0.0,4
2305,125.21,12.734800000000002,2
7976,0.0,0.0,4
35904,0.0,0.0,4
1654,0.0,0.0,4
27198,0.0,0.0,4
39571,0.0,0.0,4
7119,0.0,0.0,4
1244,0.0,0.0,4
20773,0.0,0.0,4
7681,0.0,0.0,4
8941,0.0,12.360749999999996,2
5033,0.0,0.0,4
47434,0.0,0.0,4
46573,0.0,0.0,4
49334,0.0,0.0,4
21009,0.0,82.82229999999993,1
24394,0.0,0.0,4
14173,0.0,0.0,4
35317,0.0,0.0,4
42686,0.0,0.0,4
42638,0.0,0.0,4
43857,0.0,0.0,4
44914,367.62,235.43204999999966,1
19311,0.0,0.0,4
49395,0.0,0.0,4
31187,0.0,0.0171,2
43462,0.0,0.0,4
38725,0.0,0.0,4
41071,138.73,96.45234999999998,1
39834,0.0,108.74654999999991,1
17599,0.0,0.0,4
11323,0.0,0.0,4
41674,0.0,0.0,4
29080,0.0,0.0,4
13331,0.0,0.0,4
8897,0.0,0.0,4
12011,203.08,44.98942500000004,2
39659,0.0,0.0,4
16369,0.0,0.0,4
45648,0.0,0.0,4
23094,0.0,0.0,4
7387,0.0,0.0,4
7958,0.0,0.0,4
27744,0.0,0.0,4
35025,0.0,82.60935000000003,1
29037,0.0,0.0,4
8208,0.0,0.0,4
3569,0.0,0.0,4
25930,0.0,0.0,4
19635,0.0,0.0,4
48199,0.0,0.0,4
46796,0.0,44.459074999999984,2
40126,0.0,78.10792499999991,1
37343,0.0,0.0,4
17986,0.0,0.0,4
34717,0.0,0.0,4
